dataset,experiment,id_code,plate,sirna,well
train,HEPG2-02,HEPG2-02_1_B03,1,986,B03
train,HEPG2-02,HEPG2-02_1_B04,1,552,B04
train,HEPG2-02,HEPG2-02_1_B05,1,340,B05
train,HEPG2-02,HEPG2-02_1_B06,1,345,B06
train,HEPG2-02,HEPG2-02_1_B07,1,692,B07
train,HEPG2-02,HEPG2-02_1_B08,1,606,B08
train,HEPG2-02,HEPG2-02_1_B09,1,598,B09
train,HEPG2-02,HEPG2-02_1_B10,1,1067,B10
train,HEPG2-02,HEPG2-02_1_B11,1,708,B11
train,HEPG2-02,HEPG2-02_1_B12,1,59,B12
train,HEPG2-02,HEPG2-02_1_B13,1,565,B13
train,HEPG2-02,HEPG2-02_1_B14,1,158,B14
train,HEPG2-02,HEPG2-02_1_B15,1,109,B15
train,HEPG2-02,HEPG2-02_1_B16,1,172,B16
train,HEPG2-02,HEPG2-02_1_B17,1,622,B17
train,HEPG2-02,HEPG2-02_1_B18,1,884,B18
train,HEPG2-02,HEPG2-02_1_B19,1,91,B19
train,HEPG2-02,HEPG2-02_1_B20,1,1101,B20
train,HEPG2-02,HEPG2-02_1_B21,1,40,B21
train,HEPG2-02,HEPG2-02_1_B22,1,523,B22
train,HEPG2-02,HEPG2-02_1_B23,1,1066,B23
train,HEPG2-02,HEPG2-02_1_C02,1,1096,C02
train,HEPG2-02,HEPG2-02_1_C04,1,346,C04
train,HEPG2-02,HEPG2-02_1_C05,1,1102,C05
train,HEPG2-02,HEPG2-02_1_C06,1,1060,C06
train,HEPG2-02,HEPG2-02_1_C08,1,1106,C08
train,HEPG2-02,HEPG2-02_1_C09,1,293,C09
train,HEPG2-02,HEPG2-02_1_C10,1,10,C10
train,HEPG2-02,HEPG2-02_1_C12,1,695,C12
train,HEPG2-02,HEPG2-02_1_C13,1,500,C13
train,HEPG2-02,HEPG2-02_1_C14,1,373,C14
train,HEPG2-02,HEPG2-02_1_C16,1,302,C16
train,HEPG2-02,HEPG2-02_1_C17,1,89,C17
train,HEPG2-02,HEPG2-02_1_C18,1,897,C18
train,HEPG2-02,HEPG2-02_1_C20,1,272,C20
train,HEPG2-02,HEPG2-02_1_C21,1,657,C21
train,HEPG2-02,HEPG2-02_1_C23,1,907,C23
train,HEPG2-02,HEPG2-02_1_D02,1,371,D02
train,HEPG2-02,HEPG2-02_1_D03,1,55,D03
train,HEPG2-02,HEPG2-02_1_D04,1,1027,D04
train,HEPG2-02,HEPG2-02_1_D05,1,900,D05
train,HEPG2-02,HEPG2-02_1_D06,1,514,D06
train,HEPG2-02,HEPG2-02_1_D07,1,549,D07
train,HEPG2-02,HEPG2-02_1_D08,1,486,D08
train,HEPG2-02,HEPG2-02_1_D09,1,181,D09
train,HEPG2-02,HEPG2-02_1_D10,1,775,D10
train,HEPG2-02,HEPG2-02_1_D11,1,436,D11
train,HEPG2-02,HEPG2-02_1_D12,1,211,D12
train,HEPG2-02,HEPG2-02_1_D13,1,1006,D13
train,HEPG2-02,HEPG2-02_1_D14,1,508,D14
train,HEPG2-02,HEPG2-02_1_D15,1,655,D15
train,HEPG2-02,HEPG2-02_1_D16,1,222,D16
train,HEPG2-02,HEPG2-02_1_D17,1,282,D17
