dataset,experiment,id_code,plate,sirna,well
train,HEPG2-03,HEPG2-03_1_B03,1,764,B03
train,HEPG2-03,HEPG2-03_1_B04,1,445,B04
train,HEPG2-03,HEPG2-03_1_B05,1,460,B05
train,HEPG2-03,HEPG2-03_1_B06,1,500,B06
train,HEPG2-03,HEPG2-03_1_B07,1,868,B07
train,HEPG2-03,HEPG2-03_1_B08,1,588,B08
train,HEPG2-03,HEPG2-03_1_B09,1,503,B09
train,HEPG2-03,HEPG2-03_1_B10,1,417,B10
train,HEPG2-03,HEPG2-03_1_B11,1,624,B11
train,HEPG2-03,HEPG2-03_1_B12,1,6,B12
train,HEPG2-03,HEPG2-03_1_B13,1,750,B13
train,HEPG2-03,HEPG2-03_1_B14,1,811,B14
train,HEPG2-03,HEPG2-03_1_B15,1,1066,B15
train,HEPG2-03,HEPG2-03_1_B16,1,538,B16
train,HEPG2-03,HEPG2-03_1_B17,1,660,B17
train,HEPG2-03,HEPG2-03_1_B18,1,983,B18
train,HEPG2-03,HEPG2-03_1_B19,1,543,B19
train,HEPG2-03,HEPG2-03_1_B20,1,348,B20
train,HEPG2-03,HEPG2-03_1_B21,1,211,B21
train,HEPG2-03,HEPG2-03_1_B22,1,907,B22
train,HEPG2-03,HEPG2-03_1_B23,1,840,B23
train,HEPG2-03,HEPG2-03_1_C02,1,308,C02
train,HEPG2-03,HEPG2-03_1_C04,1,945,C04
train,HEPG2-03,HEPG2-03_1_C05,1,352,C05
train,HEPG2-03,HEPG2-03_1_C06,1,361,C06
train,HEPG2-03,HEPG2-03_1_C08,1,1008,C08
train,HEPG2-03,HEPG2-03_1_C09,1,939,C09
train,HEPG2-03,HEPG2-03_1_C10,1,687,C10
train,HEPG2-03,HEPG2-03_1_C12,1,567,C12
train,HEPG2-03,HEPG2-03_1_C13,1,1041,C13
train,HEPG2-03,HEPG2-03_1_C14,1,897,C14
train,HEPG2-03,HEPG2-03_1_C16,1,302,C16
train,HEPG2-03,HEPG2-03_1_C17,1,324,C17
train,HEPG2-03,HEPG2-03_1_C18,1,566,C18
train,HEPG2-03,HEPG2-03_1_C20,1,770,C20
train,HEPG2-03,HEPG2-03_1_C21,1,655,C21
train,HEPG2-03,HEPG2-03_1_C23,1,577,C23
train,HEPG2-03,HEPG2-03_1_D02,1,845,D02
train,HEPG2-03,HEPG2-03_1_D03,1,1042,D03
train,HEPG2-03,HEPG2-03_1_D04,1,881,D04
train,HEPG2-03,HEPG2-03_1_D05,1,938,D05
train,HEPG2-03,HEPG2-03_1_D06,1,549,D06
train,HEPG2-03,HEPG2-03_1_D07,1,853,D07
train,HEPG2-03,HEPG2-03_1_D08,1,505,D08
train,HEPG2-03,HEPG2-03_1_D09,1,436,D09
train,HEPG2-03,HEPG2-03_1_D10,1,877,D10
train,HEPG2-03,HEPG2-03_1_D11,1,1027,D11
train,HEPG2-03,HEPG2-03_1_D12,1,681,D12
train,HEPG2-03,HEPG2-03_1_D13,1,224,D13
train,HEPG2-03,HEPG2-03_1_D14,1,981,D14
train,HEPG2-03,HEPG2-03_1_D15,1,670,D15
train,HEPG2-03,HEPG2-03_1_D16,1,699,D16
