dataset,experiment,id_code,plate,sirna,well
train,HEPG2-06,HEPG2-06_1_B03,1,352,B03
train,HEPG2-06,HEPG2-06_1_B04,1,361,B04
train,HEPG2-06,HEPG2-06_1_B05,1,503,B05
train,HEPG2-06,HEPG2-06_1_B06,1,505,B06
train,HEPG2-06,HEPG2-06_1_B07,1,70,B07
train,HEPG2-06,HEPG2-06_1_B08,1,687,B08
train,HEPG2-06,HEPG2-06_1_B09,1,704,B09
train,HEPG2-06,HEPG2-06_1_B10,1,513,B10
train,HEPG2-06,HEPG2-06_1_B11,1,974,B11
train,HEPG2-06,HEPG2-06_1_B12,1,162,B12
train,HEPG2-06,HEPG2-06_1_B13,1,348,B13
train,HEPG2-06,HEPG2-06_1_B14,1,555,B14
train,HEPG2-06,HEPG2-06_1_B15,1,950,B15
train,HEPG2-06,HEPG2-06_1_B16,1,211,B16
train,HEPG2-06,HEPG2-06_1_B17,1,1076,B17
train,HEPG2-06,HEPG2-06_1_B18,1,489,B18
train,HEPG2-06,HEPG2-06_1_B19,1,313,B19
train,HEPG2-06,HEPG2-06_1_B20,1,239,B20
train,HEPG2-06,HEPG2-06_1_B21,1,293,B21
train,HEPG2-06,HEPG2-06_1_B22,1,604,B22
train,HEPG2-06,HEPG2-06_1_B23,1,413,B23
train,HEPG2-06,HEPG2-06_1_C02,1,399,C02
train,HEPG2-06,HEPG2-06_1_C04,1,745,C04
train,HEPG2-06,HEPG2-06_1_C05,1,296,C05
train,HEPG2-06,HEPG2-06_1_C06,1,797,C06
train,HEPG2-06,HEPG2-06_1_C08,1,775,C08
train,HEPG2-06,HEPG2-06_1_C09,1,883,C09
train,HEPG2-06,HEPG2-06_1_C10,1,760,C10
train,HEPG2-06,HEPG2-06_1_C12,1,559,C12
train,HEPG2-06,HEPG2-06_1_C13,1,471,C13
train,HEPG2-06,HEPG2-06_1_C14,1,155,C14
train,HEPG2-06,HEPG2-06_1_C16,1,657,C16
train,HEPG2-06,HEPG2-06_1_C17,1,986,C17
train,HEPG2-06,HEPG2-06_1_C18,1,750,C18
train,HEPG2-06,HEPG2-06_1_C20,1,598,C20
train,HEPG2-06,HEPG2-06_1_C21,1,74,C21
train,HEPG2-06,HEPG2-06_1_C23,1,607,C23
train,HEPG2-06,HEPG2-06_1_D02,1,400,D02
train,HEPG2-06,HEPG2-06_1_D03,1,828,D03
train,HEPG2-06,HEPG2-06_1_D04,1,478,D04
train,HEPG2-06,HEPG2-06_1_D05,1,894,D05
train,HEPG2-06,HEPG2-06_1_D06,1,8,D06
train,HEPG2-06,HEPG2-06_1_D07,1,708,D07
train,HEPG2-06,HEPG2-06_1_D08,1,945,D08
train,HEPG2-06,HEPG2-06_1_D09,1,48,D09
train,HEPG2-06,HEPG2-06_1_D10,1,681,D10
train,HEPG2-06,HEPG2-06_1_D11,1,572,D11
train,HEPG2-06,HEPG2-06_1_D12,1,340,D12
train,HEPG2-06,HEPG2-06_1_D13,1,765,D13
train,HEPG2-06,HEPG2-06_1_D14,1,109,D14
train,HEPG2-06,HEPG2-06_1_D15,1,742,D15
train,HEPG2-06,HEPG2-06_1_D16,1,372,D16
train,HEPG2-06,HEPG2-06_1_D17,1,556,D17
train,HEPG2-06,HEPG2-06_1_D18,1,1039,D18
train,HEPG2-06,HEPG2-06_1_D19,1,538,D19
train,HEPG2-06,HEPG2-06_1_D20,1,500,D20
train,HEPG2-06,HEPG2-06_1_D21,1,987,D21
train,HEPG2-06,HEPG2-06_1_D22,1,900,D22
train,HEPG2-06,HEPG2-06_1_D23,1,450,D23
train,HEPG2-06,HEPG2-06_1_E02,1,56,E02
train,HEPG2-06,HEPG2-06_1_E03,1,626,E03
train,HEPG2-06,HEPG2-06_1_E04,1,703,E04
train,HEPG2-06,HEPG2-06_1_E05,1,910,E05
train,HEPG2-06,HEPG2-06_1_E06,1,605,E06
train,HEPG2-06,HEPG2-06_1_E07,1,282,E07
train,HEPG2-06,HEPG2-06_1_E08,1,274,E08
train,HEPG2-06,HEPG2-06_1_E09,1,660,E09
train,HEPG2-06,HEPG2-06_1_E10,1,1102,E10
train,HEPG2-06,HEPG2-06_1_E11,1,810,E11
train,HEPG2-06,HEPG2-06_1_E12,1,133,E12
train,HEPG2-06,HEPG2-06_1_E13,1,581,E13
train,HEPG2-06,HEPG2-06_1_E14,1,1106,E14
train,HEPG2-06,HEPG2-06_1_E15,1,1060,E15
train,HEPG2-06,HEPG2-06_1_E16,1,566,E16
train,HEPG2-06,HEPG2-06_1_E17,1,373,E17
train,HEPG2-06,HEPG2-06_1_E18,1,221,E18
train,HEPG2-06,HEPG2-06_1_E19,1,552,E19
train,HEPG2-06,HEPG2-06_1_E20,1,891,E20
train,HEPG2-06,HEPG2-06_1_E21,1,1096,E21
train,HEPG2-06,HEPG2-06_1_E22,1,757,E22
train,HEPG2-06,HEPG2-06_1_E23,1,811,E23
train,HEPG2-06,HEPG2-06_1_F02,1,126,F02
train,HEPG2-06,HEPG2-06_1_F04,1,442,F04
train,HEPG2-06,HEPG2-06_1_F05,1,272,F05
train,HEPG2-06,HEPG2-06_1_F06,1,647,F06
train,HEPG2-06,HEPG2-06_1_F08,1,618,F08
train,HEPG2-06,HEPG2-06_1_F09,1,907,F09
train,HEPG2-06,HEPG2-06_1_F10,1,203,F10
train,HEPG2-06,HEPG2-06_1_F12,1,695,F12
train,HEPG2-06,HEPG2-06_1_F13,1,157,F13
train,HEPG2-06,HEPG2-06_1_F14,1,1100,F14
train,HEPG2-06,HEPG2-06_1_F16,1,339,F16
train,HEPG2-06,HEPG2-06_1_F17,1,982,F17
train,HEPG2-06,HEPG2-06_1_F18,1,309,F18
train,HEPG2-06,HEPG2-06_1_F20,1,624,F20
train,HEPG2-06,HEPG2-06_1_F21,1,1067,F21
train,HEPG2-06,HEPG2-06_1_F23,1,350,F23
train,HEPG2-06,HEPG2-06_1_G02,1,389,G02
train,HEPG2-06,HEPG2-06_1_G03,1,172,G03
train,HEPG2-06,HEPG2-06_1_G04,1,890,G04
train,HEPG2-06,HEPG2-06_1_G05,1,258,G05
train,HEPG2-06,HEPG2-06_1_G06,1,136,G06
train,HEPG2-06,HEPG2-06_1_G07,1,582,G07
train,HEPG2-06,HEPG2-06_1_G08,1,3,G08
train,HEPG2-06,HEPG2-06_1_G09,1,960,G09
train,HEPG2-06,HEPG2-06_1_G10,1,88,G10
train,HEPG2-06,HEPG2-06_1_G11,1,80,G11
train,HEPG2-06,HEPG2-06_1_G12,1,392,G12
train,HEPG2-06,HEPG2-06_1_G13,1,1020,G13
train,HEPG2-06,HEPG2-06_1_G14,1,1101,G14
train,HEPG2-06,HEPG2-06_1_G15,1,195,G15
train,HEPG2-06,HEPG2-06_1_G16,1,238,G16
train,HEPG2-06,HEPG2-06_1_G17,1,1062,G17
train,HEPG2-06,HEPG2-06_1_G18,1,456,G18
train,HEPG2-06,HEPG2-06_1_G19,1,744,G19
train,HEPG2-06,HEPG2-06_1_G20,1,1008,G20
train,HEPG2-06,HEPG2-06_1_G21,1,224,G21
train,HEPG2-06,HEPG2-06_1_G22,1,543,G22
train,HEPG2-06,HEPG2-06_1_G23,1,105,G23
train,HEPG2-06,HEPG2-06_1_H02,1,588,H02
train,HEPG2-06,HEPG2-06_1_H04,1,547,H04
train,HEPG2-06,HEPG2-06_1_H05,1,611,H05
train,HEPG2-06,HEPG2-06_1_H06,1,884,H06
train,HEPG2-06,HEPG2-06_1_H08,1,565,H08
train,HEPG2-06,HEPG2-06_1_H09,1,514,H09
train,HEPG2-06,HEPG2-06_1_H10,1,415,H10
train,HEPG2-06,HEPG2-06_1_H12,1,1041,H12
train,HEPG2-06,HEPG2-06_1_H13,1,962,H13
train,HEPG2-06,HEPG2-06_1_H14,1,847,H14
train,HEPG2-06,HEPG2-06_1_H16,1,158,H16
train,HEPG2-06,HEPG2-06_1_H17,1,345,H17
train,HEPG2-06,HEPG2-06_1_H18,1,676,H18
train,HEPG2-06,HEPG2-06_1_H20,1,532,H20
train,HEPG2-06,HEPG2-06_1_H21,1,302,H21
train,HEPG2-06,HEPG2-06_1_H23,1,417,H23
train,HEPG2-06,HEPG2-06_1_I02,1,481,I02
train,HEPG2-06,HEPG2-06_1_I03,1,486,I03
train,HEPG2-06,HEPG2-06_1_I04,1,301,I04
train,HEPG2-06,HEPG2-06_1_I05,1,762,I05
train,HEPG2-06,HEPG2-06_1_I06,1,26,I06
train,HEPG2-06,HEPG2-06_1_I07,1,567,I07
train,HEPG2-06,HEPG2-06_1_I08,1,391,I08
train,HEPG2-06,HEPG2-06_1_I09,1,1006,I09
train,HEPG2-06,HEPG2-06_1_I10,1,831,I10
train,HEPG2-06,HEPG2-06_1_I11,1,715,I11
train,HEPG2-06,HEPG2-06_1_I12,1,620,I12
train,HEPG2-06,HEPG2-06_1_I13,1,281,I13
train,HEPG2-06,HEPG2-06_1_I14,1,689,I14
train,HEPG2-06,HEPG2-06_1_I15,1,102,I15
train,HEPG2-06,HEPG2-06_1_I16,1,366,I16
train,HEPG2-06,HEPG2-06_1_I17,1,459,I17
train,HEPG2-06,HEPG2-06_1_I18,1,1056,I18
train,HEPG2-06,HEPG2-06_1_I19,1,972,I19
train,HEPG2-06,HEPG2-06_1_I20,1,791,I20
train,HEPG2-06,HEPG2-06_1_I21,1,1089,I21
train,HEPG2-06,HEPG2-06_1_I22,1,320,I22
train,HEPG2-06,HEPG2-06_1_I23,1,355,I23
train,HEPG2-06,HEPG2-06_1_J02,1,653,J02
train,HEPG2-06,HEPG2-06_1_J04,1,212,J04
train,HEPG2-06,HEPG2-06_1_J05,1,177,J05
train,HEPG2-06,HEPG2-06_1_J06,1,549,J06
train,HEPG2-06,HEPG2-06_1_J08,1,341,J08
train,HEPG2-06,HEPG2-06_1_J09,1,786,J09
train,HEPG2-06,HEPG2-06_1_J10,1,938,J10
train,HEPG2-06,HEPG2-06_1_J12,1,312,J12
train,HEPG2-06,HEPG2-06_1_J13,1,46,J13
train,HEPG2-06,HEPG2-06_1_J14,1,5,J14
train,HEPG2-06,HEPG2-06_1_J16,1,673,J16
train,HEPG2-06,HEPG2-06_1_J17,1,40,J17
train,HEPG2-06,HEPG2-06_1_J18,1,939,J18
train,HEPG2-06,HEPG2-06_1_J20,1,276,J20
train,HEPG2-06,HEPG2-06_1_J21,1,537,J21
train,HEPG2-06,HEPG2-06_1_J23,1,541,J23
train,HEPG2-06,HEPG2-06_1_K02,1,576,K02
train,HEPG2-06,HEPG2-06_1_K03,1,385,K03
train,HEPG2-06,HEPG2-06_1_K04,1,388,K04
train,HEPG2-06,HEPG2-06_1_K05,1,55,K05
train,HEPG2-06,HEPG2-06_1_K06,1,59,K06
train,HEPG2-06,HEPG2-06_1_K07,1,1013,K07
train,HEPG2-06,HEPG2-06_1_K08,1,881,K08
train,HEPG2-06,HEPG2-06_1_K09,1,981,K09
train,HEPG2-06,HEPG2-06_1_K10,1,1027,K10
train,HEPG2-06,HEPG2-06_1_K11,1,613,K11
train,HEPG2-06,HEPG2-06_1_K12,1,445,K12
train,HEPG2-06,HEPG2-06_1_K13,1,670,K13
train,HEPG2-06,HEPG2-06_1_K14,1,557,K14
train,HEPG2-06,HEPG2-06_1_K15,1,308,K15
train,HEPG2-06,HEPG2-06_1_K16,1,222,K16
train,HEPG2-06,HEPG2-06_1_K17,1,113,K17
train,HEPG2-06,HEPG2-06_1_K18,1,870,K18
train,HEPG2-06,HEPG2-06_1_K19,1,147,K19
train,HEPG2-06,HEPG2-06_1_K20,1,705,K20
train,HEPG2-06,HEPG2-06_1_K21,1,6,K21
train,HEPG2-06,HEPG2-06_1_K22,1,506,K22
train,HEPG2-06,HEPG2-06_1_K23,1,914,K23
train,HEPG2-06,HEPG2-06_1_L02,1,806,L02
train,HEPG2-06,HEPG2-06_1_L03,1,256,L03
train,HEPG2-06,HEPG2-06_1_L04,1,266,L04
train,HEPG2-06,HEPG2-06_1_L05,1,655,L05
train,HEPG2-06,HEPG2-06_1_L06,1,192,L06
train,HEPG2-06,HEPG2-06_1_L07,1,875,L07
train,HEPG2-06,HEPG2-06_1_L08,1,439,L08
train,HEPG2-06,HEPG2-06_1_L09,1,94,L09
train,HEPG2-06,HEPG2-06_1_L10,1,124,L10
train,HEPG2-06,HEPG2-06_1_L11,1,700,L11
train,HEPG2-06,HEPG2-06_1_L12,1,984,L12
train,HEPG2-06,HEPG2-06_1_L13,1,346,L13
train,HEPG2-06,HEPG2-06_1_L14,1,1104,L14
train,HEPG2-06,HEPG2-06_1_L15,1,188,L15
train,HEPG2-06,HEPG2-06_1_L16,1,784,L16
train,HEPG2-06,HEPG2-06_1_L17,1,242,L17
train,HEPG2-06,HEPG2-06_1_L18,1,397,L18
train,HEPG2-06,HEPG2-06_1_L19,1,793,L19
train,HEPG2-06,HEPG2-06_1_L20,1,853,L20
train,HEPG2-06,HEPG2-06_1_L21,1,77,L21
train,HEPG2-06,HEPG2-06_1_L22,1,577,L22
train,HEPG2-06,HEPG2-06_1_L23,1,889,L23
train,HEPG2-06,HEPG2-06_1_M02,1,324,M02
train,HEPG2-06,HEPG2-06_1_M04,1,1084,M04
train,HEPG2-06,HEPG2-06_1_M05,1,277,M05
train,HEPG2-06,HEPG2-06_1_M06,1,295,M06
train,HEPG2-06,HEPG2-06_1_M08,1,1042,M08
train,HEPG2-06,HEPG2-06_1_M09,1,287,M09
train,HEPG2-06,HEPG2-06_1_M10,1,91,M10
train,HEPG2-06,HEPG2-06_1_M12,1,360,M12
train,HEPG2-06,HEPG2-06_1_M13,1,398,M13
train,HEPG2-06,HEPG2-06_1_M14,1,838,M14
train,HEPG2-06,HEPG2-06_1_M16,1,33,M16
train,HEPG2-06,HEPG2-06_1_M17,1,959,M17
train,HEPG2-06,HEPG2-06_1_M18,1,1025,M18
train,HEPG2-06,HEPG2-06_1_M20,1,1023,M20
train,HEPG2-06,HEPG2-06_1_M21,1,622,M21
train,HEPG2-06,HEPG2-06_1_M23,1,10,M23
train,HEPG2-06,HEPG2-06_1_N02,1,798,N02
train,HEPG2-06,HEPG2-06_1_N03,1,395,N03
train,HEPG2-06,HEPG2-06_1_N04,1,482,N04
train,HEPG2-06,HEPG2-06_1_N05,1,699,N05
train,HEPG2-06,HEPG2-06_1_N06,1,379,N06
train,HEPG2-06,HEPG2-06_1_N07,1,290,N07
train,HEPG2-06,HEPG2-06_1_N08,1,1,N08
train,HEPG2-06,HEPG2-06_1_N09,1,253,N09
train,HEPG2-06,HEPG2-06_1_N10,1,606,N10
train,HEPG2-06,HEPG2-06_1_N11,1,978,N11
train,HEPG2-06,HEPG2-06_1_N12,1,508,N12
train,HEPG2-06,HEPG2-06_1_N13,1,877,N13
train,HEPG2-06,HEPG2-06_1_N14,1,825,N14
train,HEPG2-06,HEPG2-06_1_N15,1,1066,N15
train,HEPG2-06,HEPG2-06_1_N16,1,89,N16
train,HEPG2-06,HEPG2-06_1_N17,1,254,N17
train,HEPG2-06,HEPG2-06_1_N18,1,411,N18
train,HEPG2-06,HEPG2-06_1_N19,1,1015,N19
train,HEPG2-06,HEPG2-06_1_N20,1,112,N20
train,HEPG2-06,HEPG2-06_1_N21,1,523,N21
train,HEPG2-06,HEPG2-06_1_N22,1,734,N22
train,HEPG2-06,HEPG2-06_1_N23,1,840,N23
train,HEPG2-06,HEPG2-06_1_O02,1,585,O02
train,HEPG2-06,HEPG2-06_1_O03,1,692,O03
train,HEPG2-06,HEPG2-06_1_O04,1,770,O04
train,HEPG2-06,HEPG2-06_1_O05,1,1031,O05
train,HEPG2-06,HEPG2-06_1_O06,1,983,O06
train,HEPG2-06,HEPG2-06_1_O07,1,217,O07
train,HEPG2-06,HEPG2-06_1_O08,1,268,O08
train,HEPG2-06,HEPG2-06_1_O09,1,1065,O09
train,HEPG2-06,HEPG2-06_1_O10,1,431,O10
train,HEPG2-06,HEPG2-06_1_O11,1,868,O11
train,HEPG2-06,HEPG2-06_1_O12,1,460,O12
train,HEPG2-06,HEPG2-06_1_O13,1,371,O13
train,HEPG2-06,HEPG2-06_1_O14,1,743,O14
train,HEPG2-06,HEPG2-06_1_O15,1,436,O15
train,HEPG2-06,HEPG2-06_1_O16,1,144,O16
train,HEPG2-06,HEPG2-06_1_O17,1,897,O17
train,HEPG2-06,HEPG2-06_1_O18,1,764,O18
train,HEPG2-06,HEPG2-06_1_O19,1,1028,O19
train,HEPG2-06,HEPG2-06_1_O20,1,845,O20
train,HEPG2-06,HEPG2-06_1_O21,1,181,O21
train,HEPG2-06,HEPG2-06_1_O22,1,497,O22
train,HEPG2-06,HEPG2-06_1_O23,1,921,O23
train,HEPG2-06,HEPG2-06_2_B03,2,423,B03
train,HEPG2-06,HEPG2-06_2_B04,2,844,B04
train,HEPG2-06,HEPG2-06_2_B05,2,315,B05
train,HEPG2-06,HEPG2-06_2_B06,2,383,B06
train,HEPG2-06,HEPG2-06_2_B07,2,1017,B07
train,HEPG2-06,HEPG2-06_2_B08,2,1024,B08
train,HEPG2-06,HEPG2-06_2_B09,2,659,B09
train,HEPG2-06,HEPG2-06_2_B10,2,917,B10
train,HEPG2-06,HEPG2-06_2_B11,2,206,B11
train,HEPG2-06,HEPG2-06_2_B12,2,558,B12
train,HEPG2-06,HEPG2-06_2_B13,2,132,B13
train,HEPG2-06,HEPG2-06_2_B14,2,827,B14
train,HEPG2-06,HEPG2-06_2_B15,2,351,B15
train,HEPG2-06,HEPG2-06_2_B16,2,966,B16
train,HEPG2-06,HEPG2-06_2_B17,2,934,B17
train,HEPG2-06,HEPG2-06_2_B18,2,7,B18
train,HEPG2-06,HEPG2-06_2_B19,2,219,B19
train,HEPG2-06,HEPG2-06_2_B20,2,412,B20
train,HEPG2-06,HEPG2-06_2_B21,2,539,B21
train,HEPG2-06,HEPG2-06_2_B22,2,454,B22
train,HEPG2-06,HEPG2-06_2_B23,2,732,B23
train,HEPG2-06,HEPG2-06_2_C02,2,1046,C02
train,HEPG2-06,HEPG2-06_2_C04,2,946,C04
train,HEPG2-06,HEPG2-06_2_C05,2,284,C05
train,HEPG2-06,HEPG2-06_2_C06,2,194,C06
train,HEPG2-06,HEPG2-06_2_C08,2,1047,C08
train,HEPG2-06,HEPG2-06_2_C09,2,245,C09
train,HEPG2-06,HEPG2-06_2_C10,2,571,C10
train,HEPG2-06,HEPG2-06_2_C12,2,263,C12
train,HEPG2-06,HEPG2-06_2_C13,2,893,C13
train,HEPG2-06,HEPG2-06_2_C14,2,553,C14
train,HEPG2-06,HEPG2-06_2_C16,2,336,C16
train,HEPG2-06,HEPG2-06_2_C17,2,905,C17
train,HEPG2-06,HEPG2-06_2_C18,2,867,C18
train,HEPG2-06,HEPG2-06_2_C20,2,447,C20
train,HEPG2-06,HEPG2-06_2_C21,2,1049,C21
train,HEPG2-06,HEPG2-06_2_C23,2,615,C23
train,HEPG2-06,HEPG2-06_2_D02,2,342,D02
train,HEPG2-06,HEPG2-06_2_D03,2,1032,D03
