dataset,experiment,id_code,plate,sirna,well
train,HUVEC-01,HUVEC-01_1_B03,1,607,B03
train,HUVEC-01,HUVEC-01_1_B04,1,348,B04
train,HUVEC-01,HUVEC-01_1_B05,1,939,B05
train,HUVEC-01,HUVEC-01_1_B06,1,439,B06
train,HUVEC-01,HUVEC-01_1_B07,1,508,B07
train,HUVEC-01,HUVEC-01_1_B08,1,266,B08
train,HUVEC-01,HUVEC-01_1_B09,1,673,B09
train,HUVEC-01,HUVEC-01_1_B10,1,254,B10
train,HUVEC-01,HUVEC-01_1_B11,1,705,B11
train,HUVEC-01,HUVEC-01_1_B12,1,959,B12
train,HUVEC-01,HUVEC-01_1_B13,1,399,B13
train,HUVEC-01,HUVEC-01_1_B14,1,478,B14
train,HUVEC-01,HUVEC-01_1_B15,1,576,B15
train,HUVEC-01,HUVEC-01_1_B16,1,791,B16
train,HUVEC-01,HUVEC-01_1_B17,1,172,B17
train,HUVEC-01,HUVEC-01_1_B18,1,413,B18
train,HUVEC-01,HUVEC-01_1_B19,1,239,B19
train,HUVEC-01,HUVEC-01_1_B20,1,806,B20
train,HUVEC-01,HUVEC-01_1_B21,1,481,B21
train,HUVEC-01,HUVEC-01_1_B22,1,89,B22
train,HUVEC-01,HUVEC-01_1_B23,1,238,B23
train,HUVEC-01,HUVEC-01_1_C02,1,486,C02
train,HUVEC-01,HUVEC-01_1_C04,1,147,C04
train,HUVEC-01,HUVEC-01_1_C05,1,489,C05
train,HUVEC-01,HUVEC-01_1_C06,1,1102,C06
train,HUVEC-01,HUVEC-01_1_C08,1,217,C08
train,HUVEC-01,HUVEC-01_1_C09,1,962,C09
train,HUVEC-01,HUVEC-01_1_C10,1,124,C10
train,HUVEC-01,HUVEC-01_1_C12,1,695,C12
train,HUVEC-01,HUVEC-01_1_C13,1,296,C13
train,HUVEC-01,HUVEC-01_1_C14,1,221,C14
train,HUVEC-01,HUVEC-01_1_C16,1,272,C16
train,HUVEC-01,HUVEC-01_1_C17,1,379,C17
train,HUVEC-01,HUVEC-01_1_C18,1,436,C18
train,HUVEC-01,HUVEC-01_1_C20,1,339,C20
train,HUVEC-01,HUVEC-01_1_C21,1,582,C21
train,HUVEC-01,HUVEC-01_1_C23,1,687,C23
train,HUVEC-01,HUVEC-01_1_D02,1,897,D02
train,HUVEC-01,HUVEC-01_1_D03,1,620,D03
