id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-06_1_B03,HEPG2-06,1,B03,352,HEPG2,train
HEPG2-06_1_B04,HEPG2-06,1,B04,361,HEPG2,train
HEPG2-06_1_B05,HEPG2-06,1,B05,503,HEPG2,train
HEPG2-06_1_B06,HEPG2-06,1,B06,505,HEPG2,train
HEPG2-06_1_B07,HEPG2-06,1,B07,70,HEPG2,train
HEPG2-06_1_B08,HEPG2-06,1,B08,687,HEPG2,train
HEPG2-06_1_B09,HEPG2-06,1,B09,704,HEPG2,train
HEPG2-06_1_B10,HEPG2-06,1,B10,513,HEPG2,train
HEPG2-06_1_B11,HEPG2-06,1,B11,974,HEPG2,train
HEPG2-06_1_B12,HEPG2-06,1,B12,162,HEPG2,train
HEPG2-06_1_B13,HEPG2-06,1,B13,348,HEPG2,train
HEPG2-06_1_B14,HEPG2-06,1,B14,555,HEPG2,train
HEPG2-06_1_B15,HEPG2-06,1,B15,950,HEPG2,train
HEPG2-06_1_B16,HEPG2-06,1,B16,211,HEPG2,train
HEPG2-06_1_B17,HEPG2-06,1,B17,1076,HEPG2,train
HEPG2-06_1_B18,HEPG2-06,1,B18,489,HEPG2,train
HEPG2-06_1_B19,HEPG2-06,1,B19,313,HEPG2,train
HEPG2-06_1_B20,HEPG2-06,1,B20,239,HEPG2,train
HEPG2-06_1_B21,HEPG2-06,1,B21,293,HEPG2,train
HEPG2-06_1_B22,HEPG2-06,1,B22,604,HEPG2,train
HEPG2-06_1_B23,HEPG2-06,1,B23,413,HEPG2,train
HEPG2-06_1_C02,HEPG2-06,1,C02,399,HEPG2,train
HEPG2-06_1_C04,HEPG2-06,1,C04,745,HEPG2,train
HEPG2-06_1_C05,HEPG2-06,1,C05,296,HEPG2,train
HEPG2-06_1_C06,HEPG2-06,1,C06,797,HEPG2,train
HEPG2-06_1_C08,HEPG2-06,1,C08,775,HEPG2,train
HEPG2-06_1_C09,HEPG2-06,1,C09,883,HEPG2,train
HEPG2-06_1_C10,HEPG2-06,1,C10,760,HEPG2,train
HEPG2-06_1_C12,HEPG2-06,1,C12,559,HEPG2,train
HEPG2-06_1_C13,HEPG2-06,1,C13,471,HEPG2,train
HEPG2-06_1_C14,HEPG2-06,1,C14,155,HEPG2,train
HEPG2-06_1_C16,HEPG2-06,1,C16,657,HEPG2,train
HEPG2-06_1_C17,HEPG2-06,1,C17,986,HEPG2,train
HEPG2-06_1_C18,HEPG2-06,1,C18,750,HEPG2,train
HEPG2-06_1_C20,HEPG2-06,1,C20,598,HEPG2,train
HEPG2-06_1_C21,HEPG2-06,1,C21,74,HEPG2,train
HEPG2-06_1_C23,HEPG2-06,1,C23,607,HEPG2,train
HEPG2-06_1_D02,HEPG2-06,1,D02,400,HEPG2,train
HEPG2-06_1_D03,HEPG2-06,1,D03,828,HEPG2,train
HEPG2-06_1_D04,HEPG2-06,1,D04,478,HEPG2,train
HEPG2-06_1_D05,HEPG2-06,1,D05,894,HEPG2,train
HEPG2-06_1_D06,HEPG2-06,1,D06,8,HEPG2,train
HEPG2-06_1_D07,HEPG2-06,1,D07,708,HEPG2,train
HEPG2-06_1_D08,HEPG2-06,1,D08,945,HEPG2,train
HEPG2-06_1_D09,HEPG2-06,1,D09,48,HEPG2,train
HEPG2-06_1_D10,HEPG2-06,1,D10,681,HEPG2,train
HEPG2-06_1_D11,HEPG2-06,1,D11,572,HEPG2,train
HEPG2-06_1_D12,HEPG2-06,1,D12,340,HEPG2,train
HEPG2-06_1_D13,HEPG2-06,1,D13,765,HEPG2,train
HEPG2-06_1_D14,HEPG2-06,1,D14,109,HEPG2,train
HEPG2-06_1_D15,HEPG2-06,1,D15,742,HEPG2,train
HEPG2-06_1_D16,HEPG2-06,1,D16,372,HEPG2,train
HEPG2-06_1_D17,HEPG2-06,1,D17,556,HEPG2,train
HEPG2-06_1_D18,HEPG2-06,1,D18,1039,HEPG2,train
HEPG2-06_1_D19,HEPG2-06,1,D19,538,HEPG2,train
HEPG2-06_1_D20,HEPG2-06,1,D20,500,HEPG2,train
HEPG2-06_1_D21,HEPG2-06,1,D21,987,HEPG2,train
HEPG2-06_1_D22,HEPG2-06,1,D22,900,HEPG2,train
HEPG2-06_1_D23,HEPG2-06,1,D23,450,HEPG2,train
HEPG2-06_1_E02,HEPG2-06,1,E02,56,HEPG2,train
HEPG2-06_1_E03,HEPG2-06,1,E03,626,HEPG2,train
HEPG2-06_1_E04,HEPG2-06,1,E04,703,HEPG2,train
HEPG2-06_1_E05,HEPG2-06,1,E05,910,HEPG2,train
HEPG2-06_1_E06,HEPG2-06,1,E06,605,HEPG2,train
HEPG2-06_1_E07,HEPG2-06,1,E07,282,HEPG2,train
HEPG2-06_1_E08,HEPG2-06,1,E08,274,HEPG2,train
HEPG2-06_1_E09,HEPG2-06,1,E09,660,HEPG2,train
HEPG2-06_1_E10,HEPG2-06,1,E10,1102,HEPG2,train
HEPG2-06_1_E11,HEPG2-06,1,E11,810,HEPG2,train
HEPG2-06_1_E12,HEPG2-06,1,E12,133,HEPG2,train
HEPG2-06_1_E13,HEPG2-06,1,E13,581,HEPG2,train
HEPG2-06_1_E14,HEPG2-06,1,E14,1106,HEPG2,train
HEPG2-06_1_E15,HEPG2-06,1,E15,1060,HEPG2,train
HEPG2-06_1_E16,HEPG2-06,1,E16,566,HEPG2,train
HEPG2-06_1_E17,HEPG2-06,1,E17,373,HEPG2,train
HEPG2-06_1_E18,HEPG2-06,1,E18,221,HEPG2,train
HEPG2-06_1_E19,HEPG2-06,1,E19,552,HEPG2,train
HEPG2-06_1_E20,HEPG2-06,1,E20,891,HEPG2,train
HEPG2-06_1_E21,HEPG2-06,1,E21,1096,HEPG2,train
HEPG2-06_1_E22,HEPG2-06,1,E22,757,HEPG2,train
HEPG2-06_1_E23,HEPG2-06,1,E23,811,HEPG2,train
HEPG2-06_1_F02,HEPG2-06,1,F02,126,HEPG2,train
HEPG2-06_1_F04,HEPG2-06,1,F04,442,HEPG2,train
HEPG2-06_1_F05,HEPG2-06,1,F05,272,HEPG2,train
HEPG2-06_1_F06,HEPG2-06,1,F06,647,HEPG2,train
HEPG2-06_1_F08,HEPG2-06,1,F08,618,HEPG2,train
HEPG2-06_1_F09,HEPG2-06,1,F09,907,HEPG2,train
HEPG2-06_1_F10,HEPG2-06,1,F10,203,HEPG2,train
HEPG2-06_1_F12,HEPG2-06,1,F12,695,HEPG2,train
HEPG2-06_1_F13,HEPG2-06,1,F13,157,HEPG2,train
HEPG2-06_1_F14,HEPG2-06,1,F14,1100,HEPG2,train
HEPG2-06_1_F16,HEPG2-06,1,F16,339,HEPG2,train
HEPG2-06_1_F17,HEPG2-06,1,F17,982,HEPG2,train
HEPG2-06_1_F18,HEPG2-06,1,F18,309,HEPG2,train
HEPG2-06_1_F20,HEPG2-06,1,F20,624,HEPG2,train
HEPG2-06_1_F21,HEPG2-06,1,F21,1067,HEPG2,train
HEPG2-06_1_F23,HEPG2-06,1,F23,350,HEPG2,train
HEPG2-06_1_G02,HEPG2-06,1,G02,389,HEPG2,train
HEPG2-06_1_G03,HEPG2-06,1,G03,172,HEPG2,train
HEPG2-06_1_G04,HEPG2-06,1,G04,890,HEPG2,train
HEPG2-06_1_G05,HEPG2-06,1,G05,258,HEPG2,train
HEPG2-06_1_G06,HEPG2-06,1,G06,136,HEPG2,train
HEPG2-06_1_G07,HEPG2-06,1,G07,582,HEPG2,train
HEPG2-06_1_G08,HEPG2-06,1,G08,3,HEPG2,train
HEPG2-06_1_G09,HEPG2-06,1,G09,960,HEPG2,train
HEPG2-06_1_G10,HEPG2-06,1,G10,88,HEPG2,train
HEPG2-06_1_G11,HEPG2-06,1,G11,80,HEPG2,train
HEPG2-06_1_G12,HEPG2-06,1,G12,392,HEPG2,train
HEPG2-06_1_G13,HEPG2-06,1,G13,1020,HEPG2,train
HEPG2-06_1_G14,HEPG2-06,1,G14,1101,HEPG2,train
HEPG2-06_1_G15,HEPG2-06,1,G15,195,HEPG2,train
HEPG2-06_1_G16,HEPG2-06,1,G16,238,HEPG2,train
HEPG2-06_1_G17,HEPG2-06,1,G17,1062,HEPG2,train
