id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-05_1_B03,HEPG2-05,1,B03,151,HEPG2,train
HEPG2-05_1_B04,HEPG2-05,1,B04,808,HEPG2,train
HEPG2-05_1_B05,HEPG2-05,1,B05,465,HEPG2,train
HEPG2-05_1_B06,HEPG2-05,1,B06,570,HEPG2,train
HEPG2-05_1_B07,HEPG2-05,1,B07,180,HEPG2,train
HEPG2-05_1_B08,HEPG2-05,1,B08,34,HEPG2,train
HEPG2-05_1_B09,HEPG2-05,1,B09,869,HEPG2,train
HEPG2-05_1_B10,HEPG2-05,1,B10,142,HEPG2,train
HEPG2-05_1_B11,HEPG2-05,1,B11,504,HEPG2,train
HEPG2-05_1_B12,HEPG2-05,1,B12,658,HEPG2,train
HEPG2-05_1_B13,HEPG2-05,1,B13,501,HEPG2,train
HEPG2-05_1_B14,HEPG2-05,1,B14,707,HEPG2,train
HEPG2-05_1_B15,HEPG2-05,1,B15,96,HEPG2,train
HEPG2-05_1_B16,HEPG2-05,1,B16,464,HEPG2,train
HEPG2-05_1_B17,HEPG2-05,1,B17,278,HEPG2,train
HEPG2-05_1_B18,HEPG2-05,1,B18,818,HEPG2,train
HEPG2-05_1_B19,HEPG2-05,1,B19,617,HEPG2,train
HEPG2-05_1_B20,HEPG2-05,1,B20,807,HEPG2,train
HEPG2-05_1_B21,HEPG2-05,1,B21,963,HEPG2,train
HEPG2-05_1_B22,HEPG2-05,1,B22,65,HEPG2,train
HEPG2-05_1_B23,HEPG2-05,1,B23,942,HEPG2,train
HEPG2-05_1_C02,HEPG2-05,1,C02,401,HEPG2,train
HEPG2-05_1_C04,HEPG2-05,1,C04,590,HEPG2,train
HEPG2-05_1_C05,HEPG2-05,1,C05,516,HEPG2,train
HEPG2-05_1_C06,HEPG2-05,1,C06,84,HEPG2,train
HEPG2-05_1_C08,HEPG2-05,1,C08,326,HEPG2,train
HEPG2-05_1_C09,HEPG2-05,1,C09,829,HEPG2,train
HEPG2-05_1_C10,HEPG2-05,1,C10,632,HEPG2,train
HEPG2-05_1_C12,HEPG2-05,1,C12,759,HEPG2,train
HEPG2-05_1_C13,HEPG2-05,1,C13,1093,HEPG2,train
HEPG2-05_1_C14,HEPG2-05,1,C14,62,HEPG2,train
