id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-04_1_B03,HEPG2-04,1,B03,459,HEPG2,train
HEPG2-04_1_B04,HEPG2-04,1,B04,847,HEPG2,train
HEPG2-04_1_B05,HEPG2-04,1,B05,889,HEPG2,train
HEPG2-04_1_B06,HEPG2-04,1,B06,266,HEPG2,train
HEPG2-04_1_B07,HEPG2-04,1,B07,274,HEPG2,train
HEPG2-04_1_B08,HEPG2-04,1,B08,1067,HEPG2,train
HEPG2-04_1_B09,HEPG2-04,1,B09,481,HEPG2,train
HEPG2-04_1_B10,HEPG2-04,1,B10,192,HEPG2,train
HEPG2-04_1_B11,HEPG2-04,1,B11,109,HEPG2,train
HEPG2-04_1_B12,HEPG2-04,1,B12,840,HEPG2,train
HEPG2-04_1_B13,HEPG2-04,1,B13,33,HEPG2,train
HEPG2-04_1_B14,HEPG2-04,1,B14,253,HEPG2,train
HEPG2-04_1_B15,HEPG2-04,1,B15,40,HEPG2,train
HEPG2-04_1_B16,HEPG2-04,1,B16,543,HEPG2,train
HEPG2-04_1_B17,HEPG2-04,1,B17,1106,HEPG2,train
HEPG2-04_1_B18,HEPG2-04,1,B18,478,HEPG2,train
HEPG2-04_1_B19,HEPG2-04,1,B19,514,HEPG2,train
HEPG2-04_1_B20,HEPG2-04,1,B20,657,HEPG2,train
HEPG2-04_1_B21,HEPG2-04,1,B21,798,HEPG2,train
HEPG2-04_1_B22,HEPG2-04,1,B22,1042,HEPG2,train
HEPG2-04_1_B23,HEPG2-04,1,B23,360,HEPG2,train
HEPG2-04_1_C02,HEPG2-04,1,C02,745,HEPG2,train
HEPG2-04_1_C04,HEPG2-04,1,C04,624,HEPG2,train
HEPG2-04_1_C05,HEPG2-04,1,C05,450,HEPG2,train
HEPG2-04_1_C06,HEPG2-04,1,C06,221,HEPG2,train
HEPG2-04_1_C08,HEPG2-04,1,C08,222,HEPG2,train
HEPG2-04_1_C09,HEPG2-04,1,C09,1100,HEPG2,train
HEPG2-04_1_C10,HEPG2-04,1,C10,555,HEPG2,train
HEPG2-04_1_C12,HEPG2-04,1,C12,868,HEPG2,train
HEPG2-04_1_C13,HEPG2-04,1,C13,155,HEPG2,train
HEPG2-04_1_C14,HEPG2-04,1,C14,576,HEPG2,train
HEPG2-04_1_C16,HEPG2-04,1,C16,112,HEPG2,train
HEPG2-04_1_C17,HEPG2-04,1,C17,875,HEPG2,train
HEPG2-04_1_C18,HEPG2-04,1,C18,80,HEPG2,train
HEPG2-04_1_C20,HEPG2-04,1,C20,566,HEPG2,train
HEPG2-04_1_C21,HEPG2-04,1,C21,883,HEPG2,train
HEPG2-04_1_C23,HEPG2-04,1,C23,959,HEPG2,train
