id_code,experiment,plate,well,sirna,experiment_type,dataset
HEPG2-02_1_B03,HEPG2-02,1,B03,986,HEPG2,train
HEPG2-02_1_B04,HEPG2-02,1,B04,552,HEPG2,train
HEPG2-02_1_B05,HEPG2-02,1,B05,340,HEPG2,train
HEPG2-02_1_B06,HEPG2-02,1,B06,345,HEPG2,train
HEPG2-02_1_B07,HEPG2-02,1,B07,692,HEPG2,train
HEPG2-02_1_B08,HEPG2-02,1,B08,606,HEPG2,train
HEPG2-02_1_B09,HEPG2-02,1,B09,598,HEPG2,train
HEPG2-02_1_B10,HEPG2-02,1,B10,1067,HEPG2,train
HEPG2-02_1_B11,HEPG2-02,1,B11,708,HEPG2,train
HEPG2-02_1_B12,HEPG2-02,1,B12,59,HEPG2,train
HEPG2-02_1_B13,HEPG2-02,1,B13,565,HEPG2,train
HEPG2-02_1_B14,HEPG2-02,1,B14,158,HEPG2,train
HEPG2-02_1_B15,HEPG2-02,1,B15,109,HEPG2,train
HEPG2-02_1_B16,HEPG2-02,1,B16,172,HEPG2,train
HEPG2-02_1_B17,HEPG2-02,1,B17,622,HEPG2,train
HEPG2-02_1_B18,HEPG2-02,1,B18,884,HEPG2,train
HEPG2-02_1_B19,HEPG2-02,1,B19,91,HEPG2,train
HEPG2-02_1_B20,HEPG2-02,1,B20,1101,HEPG2,train
HEPG2-02_1_B21,HEPG2-02,1,B21,40,HEPG2,train
HEPG2-02_1_B22,HEPG2-02,1,B22,523,HEPG2,train
HEPG2-02_1_B23,HEPG2-02,1,B23,1066,HEPG2,train
HEPG2-02_1_C02,HEPG2-02,1,C02,1096,HEPG2,train
HEPG2-02_1_C04,HEPG2-02,1,C04,346,HEPG2,train
HEPG2-02_1_C05,HEPG2-02,1,C05,1102,HEPG2,train
HEPG2-02_1_C06,HEPG2-02,1,C06,1060,HEPG2,train
HEPG2-02_1_C08,HEPG2-02,1,C08,1106,HEPG2,train
HEPG2-02_1_C09,HEPG2-02,1,C09,293,HEPG2,train
HEPG2-02_1_C10,HEPG2-02,1,C10,10,HEPG2,train
HEPG2-02_1_C12,HEPG2-02,1,C12,695,HEPG2,train
HEPG2-02_1_C13,HEPG2-02,1,C13,500,HEPG2,train
HEPG2-02_1_C14,HEPG2-02,1,C14,373,HEPG2,train
HEPG2-02_1_C16,HEPG2-02,1,C16,302,HEPG2,train
HEPG2-02_1_C17,HEPG2-02,1,C17,89,HEPG2,train
HEPG2-02_1_C18,HEPG2-02,1,C18,897,HEPG2,train
HEPG2-02_1_C20,HEPG2-02,1,C20,272,HEPG2,train
HEPG2-02_1_C21,HEPG2-02,1,C21,657,HEPG2,train
HEPG2-02_1_C23,HEPG2-02,1,C23,907,HEPG2,train
HEPG2-02_1_D02,HEPG2-02,1,D02,371,HEPG2,train
HEPG2-02_1_D03,HEPG2-02,1,D03,55,HEPG2,train
HEPG2-02_1_D04,HEPG2-02,1,D04,1027,HEPG2,train
HEPG2-02_1_D05,HEPG2-02,1,D05,900,HEPG2,train
HEPG2-02_1_D06,HEPG2-02,1,D06,514,HEPG2,train
HEPG2-02_1_D07,HEPG2-02,1,D07,549,HEPG2,train
HEPG2-02_1_D08,HEPG2-02,1,D08,486,HEPG2,train
HEPG2-02_1_D09,HEPG2-02,1,D09,181,HEPG2,train
HEPG2-02_1_D10,HEPG2-02,1,D10,775,HEPG2,train
HEPG2-02_1_D11,HEPG2-02,1,D11,436,HEPG2,train
HEPG2-02_1_D12,HEPG2-02,1,D12,211,HEPG2,train
HEPG2-02_1_D13,HEPG2-02,1,D13,1006,HEPG2,train
HEPG2-02_1_D14,HEPG2-02,1,D14,508,HEPG2,train
HEPG2-02_1_D15,HEPG2-02,1,D15,655,HEPG2,train
HEPG2-02_1_D16,HEPG2-02,1,D16,222,HEPG2,train
HEPG2-02_1_D17,HEPG2-02,1,D17,282,HEPG2,train
HEPG2-02_1_D18,HEPG2-02,1,D18,1041,HEPG2,train
HEPG2-02_1_D19,HEPG2-02,1,D19,543,HEPG2,train
HEPG2-02_1_D20,HEPG2-02,1,D20,94,HEPG2,train
HEPG2-02_1_D21,HEPG2-02,1,D21,605,HEPG2,train
HEPG2-02_1_D22,HEPG2-02,1,D22,287,HEPG2,train
HEPG2-02_1_D23,HEPG2-02,1,D23,1056,HEPG2,train
HEPG2-02_1_E02,HEPG2-02,1,E02,699,HEPG2,train
HEPG2-02_1_E03,HEPG2-02,1,E03,914,HEPG2,train
HEPG2-02_1_E04,HEPG2-02,1,E04,670,HEPG2,train
HEPG2-02_1_E05,HEPG2-02,1,E05,875,HEPG2,train
HEPG2-02_1_E06,HEPG2-02,1,E06,687,HEPG2,train
HEPG2-02_1_E07,HEPG2-02,1,E07,460,HEPG2,train
HEPG2-02_1_E08,HEPG2-02,1,E08,395,HEPG2,train
HEPG2-02_1_E09,HEPG2-02,1,E09,313,HEPG2,train
HEPG2-02_1_E10,HEPG2-02,1,E10,48,HEPG2,train
HEPG2-02_1_E11,HEPG2-02,1,E11,1020,HEPG2,train
HEPG2-02_1_E12,HEPG2-02,1,E12,1031,HEPG2,train
HEPG2-02_1_E13,HEPG2-02,1,E13,439,HEPG2,train
HEPG2-02_1_E14,HEPG2-02,1,E14,431,HEPG2,train
HEPG2-02_1_E15,HEPG2-02,1,E15,797,HEPG2,train
HEPG2-02_1_E16,HEPG2-02,1,E16,256,HEPG2,train
HEPG2-02_1_E17,HEPG2-02,1,E17,80,HEPG2,train
HEPG2-02_1_E18,HEPG2-02,1,E18,960,HEPG2,train
HEPG2-02_1_E19,HEPG2-02,1,E19,308,HEPG2,train
HEPG2-02_1_E20,HEPG2-02,1,E20,588,HEPG2,train
HEPG2-02_1_E21,HEPG2-02,1,E21,46,HEPG2,train
HEPG2-02_1_E22,HEPG2-02,1,E22,126,HEPG2,train
HEPG2-02_1_E23,HEPG2-02,1,E23,765,HEPG2,train
HEPG2-02_1_F02,HEPG2-02,1,F02,385,HEPG2,train
HEPG2-02_1_F04,HEPG2-02,1,F04,413,HEPG2,train
HEPG2-02_1_F05,HEPG2-02,1,F05,481,HEPG2,train
HEPG2-02_1_F06,HEPG2-02,1,F06,744,HEPG2,train
HEPG2-02_1_F08,HEPG2-02,1,F08,361,HEPG2,train
HEPG2-02_1_F09,HEPG2-02,1,F09,950,HEPG2,train
HEPG2-02_1_F10,HEPG2-02,1,F10,489,HEPG2,train
HEPG2-02_1_F12,HEPG2-02,1,F12,352,HEPG2,train
HEPG2-02_1_F13,HEPG2-02,1,F13,144,HEPG2,train
HEPG2-02_1_F14,HEPG2-02,1,F14,266,HEPG2,train
HEPG2-02_1_F16,HEPG2-02,1,F16,177,HEPG2,train
HEPG2-02_1_F17,HEPG2-02,1,F17,157,HEPG2,train
HEPG2-02_1_F18,HEPG2-02,1,F18,450,HEPG2,train
HEPG2-02_1_F20,HEPG2-02,1,F20,566,HEPG2,train
HEPG2-02_1_F21,HEPG2-02,1,F21,831,HEPG2,train
HEPG2-02_1_F23,HEPG2-02,1,F23,295,HEPG2,train
HEPG2-02_1_G02,HEPG2-02,1,G02,1076,HEPG2,train
HEPG2-02_1_G03,HEPG2-02,1,G03,276,HEPG2,train
HEPG2-02_1_G04,HEPG2-02,1,G04,1025,HEPG2,train
HEPG2-02_1_G05,HEPG2-02,1,G05,1042,HEPG2,train
HEPG2-02_1_G06,HEPG2-02,1,G06,456,HEPG2,train
HEPG2-02_1_G07,HEPG2-02,1,G07,147,HEPG2,train
HEPG2-02_1_G08,HEPG2-02,1,G08,505,HEPG2,train
HEPG2-02_1_G09,HEPG2-02,1,G09,786,HEPG2,train
HEPG2-02_1_G10,HEPG2-02,1,G10,133,HEPG2,train
HEPG2-02_1_G11,HEPG2-02,1,G11,1104,HEPG2,train
HEPG2-02_1_G12,HEPG2-02,1,G12,239,HEPG2,train
HEPG2-02_1_G13,HEPG2-02,1,G13,847,HEPG2,train
HEPG2-02_1_G14,HEPG2-02,1,G14,471,HEPG2,train
HEPG2-02_1_G15,HEPG2-02,1,G15,195,HEPG2,train
HEPG2-02_1_G16,HEPG2-02,1,G16,1008,HEPG2,train
HEPG2-02_1_G17,HEPG2-02,1,G17,3,HEPG2,train
HEPG2-02_1_G18,HEPG2-02,1,G18,124,HEPG2,train
HEPG2-02_1_G19,HEPG2-02,1,G19,981,HEPG2,train
HEPG2-02_1_G20,HEPG2-02,1,G20,770,HEPG2,train
HEPG2-02_1_G21,HEPG2-02,1,G21,853,HEPG2,train
HEPG2-02_1_G22,HEPG2-02,1,G22,478,HEPG2,train
HEPG2-02_1_G23,HEPG2-02,1,G23,112,HEPG2,train
